id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1215,6.419692328287809e-228,0.0,1.5887744439073863e-246,1.6336902062928625e-173,0.0,1.2358186436803838e-147,1.8419252189156034e-222,1.4762609270617936e-208,7.444310975697424e-226,0.0,7.670918079541852e-226,2.0408495519760924e-269,1.8678058784076397e-305,6.3227733292691856e-245,5.661789855514225e-292,9.424882935351003e-272,1.885669035515419e-278,7.338422236384561e-206,2.8298864552787173e-256,2.1793323562211348e-265,3.971835890959949e-213,3.7821046148068905e-265,1.3613013990759784e-203,4.889479722687565e-211,6.316182568037865e-273,1.3428631585750947e-249,4.995395720757402e-193,2.2147497890003672e-240,1.772549060015604e-184,1.6053346365359716e-246,9.903500946161339e-228,5.210204080697324e-181,1.8747598508021968e-218,1.929410998227763e-233,1.1955577511416593e-250,1.2770100758960647e-295,8.095857006937882e-223,2.149954521294437e-261,1.9143337485549805e-253,3.0097368617823353e-194,7.630735152133611e-202,8.776960700124966e-295,1.1151185654288201e-237,1.5935102921331797e-162,7.745741860498596e-259,3.4739969859724277e-190,4.632044281428341e-264,2.0105404278480547e-307,1.7098410372355947e-288,2.6196080125362226e-241,5.962334107764171e-196,2.5060287711277247e-224,1.5290017573614952e-204,1.0678910843311727e-214,2.717346183418181e-204,3.726943267408761e-223,2.011618327374156e-249,1.37583675097e-313,3.058201117701928e-172,2.784100112916994e-44,6.614755133912871e-276,3.054780797392009e-250,7.396283563645352e-252,1.0,3.456737586077227e-262,8.134519183944653e-255,2.6389545478546342e-244,3.2982758348978545e-144,1.2016232335191899e-169,9.334407043530852e-166,4.896924716460127e-222,9.146955748206279e-64,3.966084940204965e-189,3.155377040665081e-199,6.316065724414548e-302,7.37336238338682e-309,7.701378468730882e-185,9.708022086461316e-214,1.990430503207308e-171,1.165585874484784e-190,1.0904767269244268e-133,3.591461436475563e-203,1.4065220427903232e-47,4.635836976525816e-196,1.1000321834238534e-218,6.196478579912194e-264,8.798617275112881e-197,3.4617937892951983e-191,0.0,6.497418025448198e-251,1.603477237803664e-234,0.0,1.322353172693591e-193,2.7682661509216465e-257,9.740654077487054e-203,8.981947627106632e-250,9.515362251976608e-205,2.6151958469554043e-284,1.605081227192142e-267
1224,9.21294534508059e-167,2.9475910080378504e-231,1.0691025310910756e-127,3.1950246750957572e-80,0.0,5.247225355430296e-106,1.1631479364391522e-135,5.305662352858669e-169,8.627361624656942e-152,0.0,2.033329963970928e-130,3.37222472721851e-218,2.0281929529400449e-193,3.42704521164392e-154,1.1522215779027596e-217,3.845003881030727e-206,1.240864553505821e-239,5.768232958037934e-114,6.085531474464957e-224,1.1538345442526455e-171,4.259583812857542e-164,1.596758792599515e-165,4.7997894957693464e-141,5.742013535019318e-165,5.251618529808981e-204,1.750092271821774e-166,3.978726849504092e-158,8.316276631366154e-168,2.1364439724747595e-114,4.731450591156303e-138,4.540184711106689e-111,2.6458139884948666e-77,4.5292171443101976e-92,2.0204439942928486e-22,7.78231926291885e-129,5.944057619512343e-272,1.2553293641649562e-142,4.834944062663163e-180,2.7953945925843403e-180,1.0022826400566083e-109,2.0996739447121143e-95,1.057167695917567e-138,3.857546154136748e-210,4.721266380818972e-142,5.4137731638211895e-208,1.0,1.825348600757277e-103,1.0460873407958501e-231,9.049703319121342e-179,6.708679129043369e-175,5.308964673348253e-96,4.944580179390518e-112,2.615503232175763e-60,1.2033086923333731e-98,1.0494705468791047e-109,2.227709629111156e-84,1.9327345578054842e-167,3.092485042882967e-238,2.0222658539554518e-83,6.934115763363627e-138,2.6020406954747657e-182,2.0406291619297585e-201,5.362207780423671e-156,3.387610278741158e-260,6.067593333570982e-183,1.0126698715211155e-128,3.192286797076605e-149,5.23893002839698e-135,3.7117152422701904e-108,3.845708586686808e-78,4.358200763212689e-146,3.3853969178821667e-168,3.5515691561009674e-226,3.1865227641735297e-140,6.6920428448557805e-252,7.535648743981783e-207,1.6212861961612447e-130,1.0684121772585902e-161,1.6591145250092554e-220,2.7782445560745316e-72,9.270839715934582e-141,1.9190224683110923e-108,5.047601288605639e-178,3.423182665835605e-120,7.844963558677253e-200,2.073288958425865e-166,1.739484162775157e-86,1.2235331007177283e-123,5e-324,6.48186260211353e-254,8.192271643078134e-148,2.1627371711870576e-218,8.180039063114891e-148,1.325165697347863e-170,1.5104449598107133e-107,3.3277523677701963e-202,1.2159376500303254e-127,7.145077022044001e-224,4.4708716875062455e-139
1227,5.323733675589957e-132,3.638869868889802e-209,3.277916549809155e-131,2.294605145577678e-67,0.0,4.5464336606609547e-97,1.497356637893116e-132,2.6965476676045616e-163,2.6230493570666264e-139,6.163703630315501e-290,2.58581399780759e-107,6.764834061609352e-223,1.000589705631037e-210,4.142757502163529e-185,1.7059231169916846e-236,5.922144893749656e-122,5.702863624339108e-179,3.599159225591013e-133,3.2174666859866214e-180,7.922360897540334e-197,1.5231793044293304e-125,1.0131799657330909e-73,2.271730971523136e-59,3.4565927858387686e-46,6.425493739556472e-120,2.561506824199207e-37,2.9217816378683276e-141,1.3433269168990187e-89,2.144707063693597e-51,9.197724595076738e-67,6.283099406392299e-59,2.2353392122298228e-59,8.335232919550845e-133,1.3485898112515867e-128,7.887905060066686e-68,3.716634171999078e-246,3.8496199718641997e-90,5.94233697394776e-61,3.318711808892515e-51,1.0,8.632546035225591e-69,1.9124577155150448e-183,3.261092209331738e-154,6.207822401818239e-93,1.1765958784809914e-137,2.094118278382527e-123,8.516156894144332e-135,5.5125686015036e-225,2.982724726637583e-193,2.046661757391579e-168,6.570029611962358e-94,5.786351721101332e-115,7.72131603444371e-92,1.056626372224904e-132,1.112043790495292e-95,1.1760991076945382e-101,3.4931963194721076e-148,5.987997175072319e-130,3.132322579973154e-112,1.0029535636240754e-149,1.1289874916534724e-166,6.950531453617486e-111,7.36838002434509e-87,5.878109013018729e-263,4.250884475139554e-166,8.381784999589412e-131,5.503238649335108e-107,3.1190239668937637e-81,1.8719520572509387e-77,2.4827095961321927e-73,5.113875335807952e-89,3.141766405157494e-168,1.2118783975806637e-132,4.345136629783347e-102,1.96009698251992e-225,1.2771148795698894e-216,1.8177096196740323e-119,1.5071505815699635e-111,2.899747185986311e-201,9.238217044737201e-85,1.2003107164273881e-150,1.9587136772565345e-83,1.8135574501109426e-206,2.793556717442965e-123,2.477531218429191e-142,1.217990561544694e-179,8.755724293789049e-105,8.480713162546004e-89,2.5017161787813853e-231,5.515022526650578e-194,7.289151969313674e-105,1.5733915230180594e-232,1.1716982828631852e-143,5.0651974402383864e-154,4.381976870919365e-110,7.263608810861805e-193,2.5236243542637657e-65,2.2933941301137415e-142,1.402541416906317e-137
1230,2.203296534180166e-180,1.255813573061037e-194,2.0607395034739492e-122,3.4017279441580265e-91,0.0,1.460410058293618e-99,1.6880481412515333e-171,2.540079775349522e-171,4.359638616736288e-157,4.630060612109466e-308,2.6198904198115435e-107,2.3105820553157943e-187,1.107100752272811e-197,5.142648991320928e-182,2.947551926922017e-252,6.036722342143202e-171,9.737624894028895e-183,8.142702409089185e-129,5.8620266236152e-198,1.250451628326661e-212,1.3417596508908096e-148,3.446543178046477e-107,2.440306271313487e-81,5.0366334607593066e-111,1.1886772271514345e-168,1.1570148295305267e-119,2.752545396514419e-138,1.9654086997406718e-91,1.9601397941365583e-70,5.307685861037164e-97,2.0028879174784074e-90,3.415833816864961e-86,7.111079479752506e-136,1.959679476416228e-142,2.03546276406632e-95,4.21041116401101e-226,8.999030995092255e-158,5.6977477307237505e-130,1.261238488397091e-161,7.132235853640885e-98,3.749055347054904e-117,3.9566169097052857e-188,1.2286859367427827e-104,3.0447774783699683e-101,1.4500240403910682e-95,5.5980863020972945e-143,8.483775853568186e-126,1.118547936259418e-250,2.044602369555123e-229,4.9926758243730954e-175,1.569277588977878e-131,7.414723087350245e-126,3.6803330913166357e-94,1.8366330357936024e-165,3.726786708503285e-134,1.6985369473032936e-116,3.1511883941602613e-136,3.168070217698515e-167,6.255707028692274e-88,9.276797733186897e-150,1.559782294529548e-176,1.7938667063970393e-124,7.134363520465387e-108,3.1930485092636713e-273,1.8090058002050672e-157,9.75548203001979e-165,1.0,1.2158633414986724e-88,6.157298992593121e-112,2.2167448423285784e-79,4.573914986451486e-111,4.0330191717839335e-184,3.304359699345473e-142,6.178292319446797e-81,4.571607364818015e-244,1.9330525519032604e-206,3.6170007465717987e-141,9.518662348425775e-76,3.911197957496738e-228,1.0666249158764128e-89,3.1758755112244024e-146,2.374296016322779e-58,9.376227539930905e-235,6.543855747167657e-123,3.0991615187550133e-175,1.7887105284395582e-208,3.807179107007025e-112,9.402255491719181e-113,2.9547223093251646e-198,9.407949290317092e-191,6.122167708199198e-116,2.0917538870942603e-214,4.916614045875499e-117,3.1318106484495012e-139,2.0510652199079074e-135,4.504940021907424e-162,8.033905191159023e-83,4.119250385673141e-143,6.3021140832519355e-170
1233,4.8890101468765495e-111,1.786860893580375e-145,1.352103858246435e-72,9.501597125299997e-20,0.0,1.254895163675654e-78,4.505595555292893e-90,4.7567613820199135e-124,1.3702594781547725e-108,1.4726426390156875e-276,4.849846026980937e-91,8.390609555682768e-175,3.1186971730670488e-146,3.547465145183672e-152,1.0847006715865372e-208,2.480868383650765e-148,8.280042953757761e-147,1.136163095935359e-86,9.67579511643715e-172,6.342445787634064e-144,1.0941379875666243e-115,1.4691601041941577e-78,2.0737100281094066e-47,7.170126180389407e-55,3.893068207276222e-84,2.0633735586672692e-47,9.982349446764804e-79,9.050290765968883e-66,4.3814037730416184e-44,1.9136113982548155e-50,3.1887375391075813e-43,4.115289838995147e-54,7.944108910161969e-68,5.137702761116906e-70,4.1835250896891915e-53,8.139576133723562e-241,1.1527801251835147e-103,4.393133415725772e-69,4.821237750205381e-83,8.502040662742552e-16,1.5996222960152804e-23,1.242666908266655e-102,3.6461080043366605e-126,2.3215232329062445e-48,7.006318559306083e-112,1.0767308377634316e-60,5.929374688150291e-131,6.640966554523996e-158,1.0465433856695155e-136,2.8641140037802625e-133,4.539824363731503e-43,2.4773697604669063e-95,8.670306506270351e-48,4.51479039930187e-99,5.427730929440073e-77,7.757759532006113e-54,1.8673264862344068e-113,1.754826349404475e-107,2.8376836378570453e-49,6.006917499172811e-53,6.98290636913455e-120,2.1978547698316514e-112,1.3740913537526472e-90,1.0056502753022914e-168,1.0446444551570457e-141,5.2515651137496744e-89,4.0266992418740296e-79,8.769892354350601e-13,8.571541912051613e-81,7.342479103976681e-26,6.977792980802644e-36,4.164899339188715e-105,4.011698029139877e-61,7.091652574117923e-49,3.8617564287609496e-249,4.0974002962447743e-163,6.208247454238745e-65,8.711809596069647e-90,2.1188589851958455e-163,1.6237365465658088e-30,3.8582857659551745e-102,2.615398483199111e-43,2.623316377019699e-125,2.1394723038317885e-87,2.644672288422341e-109,1.6615294038499352e-76,1.9537290557203354e-51,0.999999999999122,2.330664393883777e-215,1.243977683604671e-166,4.5824930594777836e-83,1.48225676092935e-171,7.182803380121194e-119,5.102906776837356e-125,3.552478038570494e-73,1.7787065575802315e-135,8.842896865035198e-35,2.49326754523197e-117,3.997341476968658e-92
1234,1.1345063511477282e-112,1.920837369278197e-159,1.2428146497297673e-171,8.434128301349019e-78,1.37904e-319,2.6199956889983936e-116,5.0589611841361167e-197,9.51855949597005e-130,2.651569227966455e-109,1.015561162657631e-247,2.8299953305267975e-91,1.9263297299490508e-139,4.560296840391596e-124,2.3760155652738746e-173,7.410248184985705e-222,1.6881718603789396e-268,5.2038970324124026e-142,2.2462163669610212e-131,7.808666871587977e-212,1.9326706900228022e-188,2.268751589244523e-143,4.9672756807012194e-116,6.445525632839997e-142,1.5706873920340292e-165,1.2435080756086534e-192,9.49357847664759e-178,3.049541350663443e-63,1.8400177088096752e-141,2.041877972356239e-139,2.3178647698632736e-159,3.1379753748163767e-168,4.0976870640068095e-75,4.075320258568634e-115,4.0963639907353364e-125,5.111605585368534e-175,1.6459309205535863e-219,5.014370424534449e-198,2.453242650518665e-198,1.4196465875998237e-202,4.0694835534738355e-146,2.38825767052542e-173,9.20810337703459e-118,1.2134392913871762e-202,8.519556446182495e-113,1.0953423544035668e-129,7.703224963392309e-140,8.647928723514409e-71,1.1073756163060043e-251,1.2547468360385778e-172,1.0002248071237136e-125,1.5193924451688767e-115,1.883045550263695e-53,2.6415199441221348e-93,2.3593076539067824e-90,9.016413117885187e-59,1.0169017539622203e-85,7.6140386497385005e-50,2.0439433565022814e-225,3.493701627325117e-94,5.3410320957277725e-174,8.91418605023288e-217,3.9435662276475717e-178,1.6383556533427477e-155,4.3673199891055047e-268,6.163947916412268e-85,3.3870359175004646e-85,4.915550480022773e-106,7.871465794224192e-163,2.2955082155882923e-98,1.785088848384971e-81,5.788018998986209e-152,4.497853742816141e-198,5.8272972734587936e-182,1.2247893445497326e-112,8.433079057612267e-148,1.0,6.435563930363709e-107,4.568600613492944e-134,1.4871073959060925e-144,1.599589612388059e-123,2.100163456531115e-142,2.220834884639006e-91,4.412452616995014e-237,3.2589904849178827e-83,6.213384022015716e-157,4.39238544785239e-102,1.0632859720466175e-95,4.6487189019231587e-132,1.3845923656976169e-221,6.20176757512437e-217,1.3365311956690571e-123,2.668500812920736e-221,1.6685852488510708e-57,3.096215979072953e-141,5.154296759595002e-95,2.6013246101532942e-148,1.5325732566852822e-143,3.346610928970774e-185,1.9882641070233473e-140
1237,2.682899284083903e-131,3.861010462258883e-227,6.961083577626e-310,3.2738492855808923e-109,0.0,4.765054002636812e-139,6.093157268830154e-226,1.5685773033504245e-167,1.991110421656956e-155,2.428927936475382e-279,5.544633686402478e-112,3.6911174198358653e-214,6.896909709390517e-240,8.516792555340245e-160,5.3971830723062895e-230,1.907400881471496e-277,1.421427871259733e-192,1.2466923173234229e-185,3.560098285387135e-179,2.024895371616865e-201,7.869271460012182e-92,8.404868574171933e-135,8.618496541049442e-162,2.4310838129688666e-146,1.9958686853250963e-244,1.3694587260965766e-158,9.932161278210461e-130,2.0216757797668683e-158,3.497110889650758e-167,1.1100800275323066e-200,3.848162019367348e-198,1.3064768468075083e-82,3.089904360277548e-167,1.0408482789210227e-142,1.6376567849062847e-215,5.5190976e-317,1.990944326724017e-180,3.12332677301123e-225,7.996195325554142e-259,1.1338525387656076e-154,2.9668435664729314e-206,1.0893469658122432e-218,5.224545476225142e-284,4.444874790976302e-172,7.898904214998977e-188,1.1425021860494615e-162,1.2509243492192069e-109,4.58557173860658e-285,1.79521753811961e-210,3.449795030973814e-138,2.4332256124018096e-142,1.400597209953592e-40,2.551774829873775e-145,1.2795836084964155e-154,7.784955828163375e-108,2.3488259370966578e-139,1.2461039170310415e-91,0.0,2.225435328177295e-184,4.505246918169861e-188,8.565049692164054e-198,3.3408329724497485e-198,1.4239567830471277e-195,4.842751583429553e-302,2.1109047872162553e-121,3.943020246598794e-168,1.0020887797069777e-172,1.3582150585340825e-206,3.023554870467802e-139,2.854904391283886e-132,2.840755788506159e-184,2.3807658074930503e-204,2.6763289995867154e-224,1.1132624990550668e-169,1.0,3.279452939211042e-182,1.69352024188442e-187,1.1835343570627589e-127,3.2601785343475326e-148,1.4804777809003658e-153,5.689923165818958e-141,1.2748214671783964e-155,9.883743284698882e-278,6.905918300699645e-84,1.378590059536125e-155,1.2454247246844524e-244,1.8003025554831567e-135,1.3182329019125307e-213,4.383772701792058e-220,1.066892054432719e-267,7.581506653631877e-189,1.5304056907890814e-225,2.916147149523923e-142,3.5896614239666025e-153,1.5203702430660318e-154,1.0465829902870526e-214,2.3439879675422027e-170,4.640404003496106e-152,2.4312066217142758e-178
1241,3.411873161987998e-110,5.377960278834442e-148,1.9854882689042678e-169,3.6952371611021564e-80,1.6924729893150224e-294,8.633394314374729e-116,2.1853142955634455e-125,1.0,3.37160108882017e-66,1.7375199902267206e-260,1.3022832574970162e-87,3.1347543862389993e-140,7.710797661393347e-122,4.318323687891012e-126,4.3398161280627324e-182,1.4298511808612823e-209,3.3580277863103145e-122,1.079499031150684e-40,1.9535340055111296e-158,2.1031637286410388e-158,9.08930751338034e-106,7.71755194572347e-176,1.2416883705977064e-109,1.4708551738480439e-139,9.901583163203613e-178,2.6979494114804824e-139,1.0643070742681391e-66,3.6440572093951143e-171,3.979921079805545e-100,5.324613842768968e-130,1.8065824701548748e-139,3.332265659368327e-115,2.856187381243028e-146,4.116832889523756e-135,2.798389190185344e-163,3.43023191361766e-205,9.17585263358403e-191,7.22657457947769e-175,1.4511903473096163e-190,9.577081460911028e-135,2.067534823422572e-150,7.808318771256643e-112,2.2023192937004935e-166,2.354412578997856e-131,1.1530508171318608e-110,7.476536039684296e-142,4.610043933004644e-183,1.1582093317177295e-148,3.919809351782978e-101,1.1101334715250777e-75,1.3536612173609574e-117,3.640465496081304e-153,2.1071598518994448e-113,1.4196553800189897e-99,3.8533123707083183e-103,3.6982394083211475e-96,1.3889981696034734e-139,4.064978374288719e-173,7.587931662079508e-77,2.5796558648710633e-164,2.9664713238216915e-164,2.5569251953778045e-159,2.781135820003535e-136,5.715597927312966e-252,6.569515131277924e-144,6.781375575394792e-130,4.4708114652730065e-121,8.238335923181625e-133,3.843013652648152e-115,2.4428298003214077e-88,7.634077874655361e-128,2.829908995975459e-170,1.0251177760523955e-196,8.687946034957577e-65,4.100012507941573e-224,7.300771144384079e-185,2.544336007141623e-118,2.008707576598864e-166,7.160899585894315e-201,5.241769336900684e-107,5.3056648069139735e-124,4.993841001202659e-97,3.380384085831564e-218,1.29352928786115e-124,2.6415918114857147e-178,3.956484759641504e-131,4.401177537524265e-93,4.4470628415180005e-118,7.058510236358442e-225,5.5662558542534985e-123,1.157278233956218e-116,3.159664478568864e-174,3.58857591098133e-80,3.500238749125166e-81,7.214827080078946e-58,7.594670253433079e-108,5.365205295414591e-133,9.70926813713673e-236,4.520773395959316e-123
1246,4.617171584742383e-212,5.533204673567336e-223,1.986203394587115e-171,4.5648579763745765e-101,0.0,1.7038430865412785e-143,1.9428328795126695e-215,9.66337791257194e-181,9.787411164210276e-185,0.0,5.360965661719558e-116,7.984072029504866e-234,4.677085041335476e-222,1.2991612268598424e-233,2.6208375482305326e-282,3.077971233319169e-247,2.7514698834904057e-190,3.26057420518937e-178,3.5346105351410225e-231,3.613365974416665e-238,7.513945425418293e-190,3.3768090772083594e-79,1.187130862079495e-124,4.1139632252540735e-142,1.4453078533965202e-205,6.321642198678233e-145,2.111574054492605e-152,3.7661426347308997e-150,1.4349217353025796e-122,1.6084833725116482e-110,1.120726725763501e-122,3.4829187193803515e-95,1.479748852156965e-96,6.928435589886217e-168,1.6398487819560072e-142,1.2161707574026782e-216,2.454726056781267e-186,2.039244237747004e-177,6.889910450903619e-180,6.186784007983775e-134,1.4579573940421212e-140,9.08769067915504e-243,2.1638810172079888e-188,2.8305857114180466e-148,5.060663874492199e-154,1.428621260373089e-180,3.743230169630282e-148,1.3427809021613245e-302,2.1509013981289246e-260,4.5127583354437687e-178,2.2122534991663573e-129,3.311221689255966e-33,6.379135899231339e-153,7.897094257885904e-155,7.029000837055466e-132,1.6029917776601993e-116,1.4076693708469515e-73,4.439132432159282e-222,2.8918790006802467e-157,2.82014441476189e-214,1.7373544918085106e-213,6.220518720219579e-180,6.343556646374397e-165,2.85071e-318,1.0,5.099197990001635e-164,3.30577286879185e-118,4.340256472787073e-140,3.92722520632183e-117,8.835281314733978e-100,2.334095237145417e-162,2.269460528570081e-218,7.34297650225874e-181,2.0754945732736937e-125,2.6054342692707237e-166,9.653822697007159e-164,1.2350523323344813e-184,3.7386865760345987e-118,4.719585514669025e-178,2.686003744871499e-121,1.2654049069885677e-180,2.0233074812892924e-107,9.962955754124974e-265,6.152131450052763e-121,1.3964111038161024e-179,1.5412135598095883e-224,5.384050269930611e-136,3.0376790918106157e-139,4.900410422578268e-137,1.9852838458518852e-253,5.96751429682512e-136,1.346731737701091e-267,4.352345744611931e-139,2.70986036035417e-195,3.173782216268816e-162,8.817942900232806e-223,7.136685300449306e-126,1.6688482556067918e-164,6.937091614135956e-163
1247,4.223058022437769e-88,2.04848701476866e-235,5.812841391741811e-188,1.099046037378186e-73,0.0,4.317433456627862e-140,1.4925589649507942e-185,3.938576946615573e-157,3.03948164520654e-160,4.204865640452944e-245,2.6555074054614536e-135,2.1824512871451834e-218,5.210189648220485e-121,2.6697731722743786e-181,6.7704109814495186e-236,1.3803398187993377e-258,1.460995187277365e-206,4.084398827140688e-140,3.4744915358878827e-222,4.371630828944064e-176,3.6085005851165966e-111,5.567256053386388e-177,1.773418076755867e-128,6.411989745374191e-158,1.0500358804631831e-133,1.7331334927517228e-142,6.80305122239133e-116,1.4661650972425751e-171,4.3217166864477106e-134,1.4927525660471476e-159,9.146093420590916e-158,1.5745188002210454e-93,6.871888914119023e-159,1.6987362924925982e-126,7.872451180649756e-169,8.933458284251851e-246,7.962703906864124e-190,3.6909361399226582e-177,6.3241807137885084e-195,1.7736151040714972e-149,1.8097941126380891e-180,4.531631095955447e-129,1.8763862976777294e-243,1.7320172122938921e-149,4.693870866375794e-188,1.38159577509582e-128,1.3653903177538357e-104,3.0129374727864477e-264,6.961707153562937e-180,5.027097801148014e-178,3.98388676187879e-129,8.857166715994315e-116,1.078265227722601e-98,8.697375248175855e-89,2.0911982702110014e-56,1.9509189445931237e-73,1.7522065158171992e-118,1.6735191069855117e-263,7.987376215795642e-129,2.6095818324594544e-191,3.0573940195360182e-173,1.8293193759043593e-155,2.7120416562306263e-146,5.19247564557292e-293,9.61805367885577e-175,1.0,6.949118724506065e-173,2.027502068723352e-158,1.6161504881957923e-89,6.926737299332387e-95,1.755626610333372e-124,8.75542785707981e-186,1.317938355035189e-218,6.417873440918721e-137,5.0437689962935625e-208,8.610542004164972e-103,6.891203413266654e-68,9.514789177334642e-181,2.4826385592950315e-225,6.071813593227129e-131,2.7928597232556515e-158,7.565861756650144e-151,1.6931034111552138e-249,2.993804366566272e-139,3.5841893023618184e-203,5.9352157668777606e-117,9.328728331830113e-106,1.7600199083667478e-131,1.8700872094307283e-268,2.8631790540330824e-267,1.2061618166467992e-150,9.104336969938631e-189,2.820638120956701e-138,7.646617999791342e-139,9.74305808666324e-137,7.273709218430929e-216,2.254785218230172e-157,1.9101946048513577e-193,2.390121938263962e-126
1248,3.8337570862633646e-259,4.5454e-320,0.0,4.59053527674609e-224,0.0,5.919527735395367e-156,2.677595991290754e-155,1.0536718605219528e-226,2.4646255934569833e-197,1.1073885344529361e-297,6.304147762507215e-216,2.2786e-319,9.3537e-320,1.2668447155555116e-276,2.5461527484758416e-294,0.0,1.0079377612172057e-258,7.590841822171198e-263,3.0251e-318,7.0373595914717745e-270,1.2871184318727708e-221,1.57232196501382e-227,1.1618843298465207e-191,5.6149503541031715e-264,5.455e-320,2.2119649742479705e-252,1.578152317640801e-203,5.693365191578665e-253,1.0595896042441713e-243,4.6051615214007515e-281,3.0756457019146246e-280,2.9962062406302896e-174,9.960698340820631e-266,4.50710200067766e-211,1.6556490333819915e-282,1.3582e-319,4.8688973835247385e-287,1e-323,0.0,3.395519151778209e-231,5.978893640339205e-254,2.3526737778695856e-282,0.0,2.194017473652213e-261,1.1679615862824462e-271,4.601753720498132e-247,1.626033420310773e-204,6.12308974261e-312,3.2541865421832796e-297,2.6998186841674724e-275,2.5530943738861273e-219,4.52821351544536e-153,8.9801839680941e-254,1.2698473419273314e-225,2.539324223013313e-214,7.11505445703885e-220,4.477585658960971e-162,0.0,3.9083902040810545e-283,7.675241416048373e-185,5e-324,1.290004770719366e-304,2.657958485738993e-292,1.9144525734479488e-223,9.94358131447057e-218,4.15545870253685e-277,9.707676076731046e-236,1.112724422312222e-236,1.8094434711966085e-231,1.2797771980196735e-227,5.377410994621457e-251,1.6358691532187814e-231,8.799592140889743e-200,2.778410354089664e-248,2.009965440919809e-176,7.544619282016245e-286,1.3730576851300093e-282,2.7054032368465738e-191,1.0,1.2964310934370272e-244,3.190372470196501e-172,8.98465405983544e-257,6.434652237037498e-222,2.6637638831518956e-159,2.2608657603936965e-243,5.68e-321,8.730085735875818e-250,7.297650811331414e-284,0.0,0.0,1.7370845266649792e-274,0.0,4.2369781988120496e-224,5.178771674404936e-243,8.167150928523851e-208,3.0303675211311374e-286,7.023345521758454e-276,5.399047902522596e-270,9.32134960834926e-267
1252,0.0,0.0,0.0,4.957131713403325e-299,0.0,1.524542863531718e-291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.970857238714041e-307,0.0,0.0,0.0,2.72590335e-316,0.0,2.5247e-320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.599751514375801e-296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8341e-319,0.0,0.0,3.8322166959731344e-297,1.0149577081981279e-122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0562992692181614e-198,1.14e-322,3.298930720214578e-284,4.805942183871704e-307,3.5271871469766683e-152,1.162012974522255e-213,5.82966736e-316,0.0,0.0,5.32599142177e-312,0.0,1.2835272473599794e-256,4.3e-322,7.687442862411939e-238,0.0,4.556498653496164e-124,1.5e-323,0.0,0.0,9.59e-321,1.423020712817568e-260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
